Id,SalePrice
1461,105000.26472949679
1462,156627.00597818242
1463,163395.53943897178
1464,181019.84074279014
1465,188190.00626160484
1466,171725.8029313085
1467,182681.6696549412
1468,163004.58699572273
1469,199174.50778559002
1470,106193.5694999937
1471,199811.76863087493
1472,103270.024229893
1473,89674.20235078502
1474,146485.97902134527
1475,108399.96869754232
1476,343146.50317157153
1477,235665.90540045884
1478,302774.6920066172
1479,302126.3523089774
1480,416181.1466522757
1481,271307.5596141439
1482,212304.74743929633
1483,173154.7893032257
1484,167594.01403899025
1485,200721.48815406533
1486,208383.73029035365
1487,298415.2184527969
1488,233348.8986883246
1489,187205.01142077136
1490,242490.78624541045
1491,214584.0019845158
1492,93083.46127728326
1493,203333.73148572817
1494,285063.15060331323
1495,263348.66735077533
1496,253498.6123850065
1497,168096.37813786522
1498,171036.16145726934
1499,164965.55809350696
1500,160453.3968869981
1501,193755.9553970443
1502,147394.29583084758
1503,283967.74859882495
1504,244959.6225571439
1505,224994.60597141017
1506,194855.52002087724
1507,245306.41725943703
1508,196887.20060273877
1509,147794.11798610468
1510,133838.46755324653
1511,150480.5185031565
1512,167927.46152900008
1513,156442.44684492063
1514,140558.8641751553
1515,205854.2382911453
1516,159249.40862152562
1517,167234.48762417794
1518,120636.45688242558
1519,223144.05367831537
1520,124504.41623130767
1521,117657.06706401845
1522,187937.8497005063
1523,98108.96492743958
1524,122863.3384681337
1525,84714.28325438453
1526,85728.84061567858
1527,92024.47714362992
1528,146249.1458474705
1529,140551.85275456635
1530,196994.76360788802
1531,148048.76482986542
1532,95246.81610069657
1533,160227.68931544304
1534,159863.65995131177
1535,159077.7256252464
1536,101552.99516499043
1537,49679.874936968554
1538,156754.61802886566
1539,229180.45476885012
1540,111112.28248466365
1541,140355.87835853407
1542,144732.84000873333
1543,185287.74490954634
1544,90813.12122983974
1545,103871.82319086278
1546,137916.2708646208
1547,145931.13965413836
1548,130928.87397608557
1549,102905.1215468198
1550,135630.31205523782
1551,133415.14262455632
1552,132582.9409605635
1553,149759.9200908778
1554,105460.57403402124
1555,161845.8196551398
1556,56837.97918855818
1557,102406.60710098874
1558,123391.65750834532
1559,76093.05912658153
1560,135354.84324112022
1561,151773.15601898055
1562,139198.90686209733
1563,118561.03556485241
1564,160405.09071607701
1565,130395.80572673772
1566,238603.19198366965
1567,83102.21516203834
1568,236922.09855148557
1569,114791.40456186561
1570,142333.94018023647
1571,95268.89569559414
1572,134632.9864712241
1573,248462.33554758946
1574,111329.86015239265
1575,231050.11806623335
1576,243855.9132258508
1577,189203.08939980762
1578,156476.51885295182
1579,116738.61186170788
1580,189191.41452249233
1581,166859.26279214968
1582,124444.69647504529
1583,283694.1994303609
1584,222108.12321586197
1585,144487.0305547741
1586,45520.76045311871
1587,113942.60257178894
1588,148804.06690272375
1589,100894.12859893171
1590,135069.1240828014
1591,67409.0102678854
1592,141508.65705705527
1593,130810.2585706166
1594,136242.30897425092
1595,109267.02762924694
1596,209991.05110013625
1597,161723.97531675722
1598,190811.71498826274
1599,193085.231326233
1600,192599.1669319535
1601,29745.451374649536
1602,113727.48028848297
1603,73987.64548771223
1604,269861.06797679234
1605,244116.50767104945
1606,157150.08419902145
1607,164512.5017500372
1608,223418.80986956903
1609,191342.690208492
1610,150961.2106073317
1611,132425.14354208112
1612,189273.0284760748
1613,164492.1416105507
1614,137956.28315839684
1615,78022.95228929142
1616,53630.28906501853
1617,71845.86791186174
1618,113436.05304719857
1619,154332.48196266638
1620,145698.00027823856
1621,135784.21404091245
1622,156011.6307847649
1623,253310.99951550388
1624,214873.66191900382
1625,116663.12506823102
1626,178477.0614024147
1627,175399.16654724057
1628,274104.42294718546
1629,175640.3251004255
1630,323077.86194354156
1631,205977.2294416267
1632,220963.73026737652
1633,184133.35304380686
1634,185208.4210822262
1635,185984.35609540588
1636,164590.81362563104
1637,192433.5539554
1638,209959.0769639886
1639,176041.11518162978
1640,263678.8385113224
1641,179741.34523323842
1642,259101.2795235332
1643,220259.86081423424
1644,228264.38593499037
1645,234002.18308504752
1646,162486.9663221594
1647,156222.20517411828
1648,128960.60451540654
1649,141049.92670659674
1650,103474.36115066335
1651,109827.69701820845
1652,102629.75178286177
1653,103471.76975772157
1654,143122.09091951943
1655,136850.84535108274
1656,138631.83309403714
1657,141521.60474564554
1658,145153.2609602405
1659,102575.05710401759
1660,147824.25213552127
1661,397647.8093198994
1662,335797.9087287808
1663,365748.77156853944
1664,415668.08577649365
1665,317442.46922332596
1666,291682.45388463733
1667,350958.9624668516
1668,349954.37532912416
1669,309920.86086615
1670,338515.8121431237
1671,253469.49530223187
1672,374033.7025713235
1673,275318.86529399233
1674,249681.07424317603
1675,204913.98588081414
1676,210176.1801876584
1677,203898.24911409582
1678,417524.1587663862
1679,338195.382647404
1680,317639.4779717502
1681,279960.249622445
1682,285056.3466646139
1683,187635.56914166815
1684,187020.3152289826
1685,197492.40713590535
1686,172781.70321787335
1687,188611.42264157557
1688,204331.16416368168
1689,208675.25274101703
1690,210348.30237872573
1691,198784.92805793532
1692,282824.38942281797
1693,185000.82221700123
1694,183418.43358564482
1695,167189.3500881776
1696,260676.5180920181
1697,163415.75160959316
1698,296312.42558429134
1699,310344.65322593984
1700,231614.80300684727
1701,265366.313710512
1702,246286.7261398693
1703,239797.3411223865
1704,276173.9791968323
1705,270657.14266329934
1706,370074.87576052663
1707,227953.15466417593
1708,210379.91867680033
1709,263081.21298695833
1710,228544.36198948638
1711,277650.0774004746
1712,253367.31626702088
1713,273910.51239849534
1714,224213.38458567963
1715,213028.06012287084
1716,184659.022523092
1717,185102.55002308567
1718,138152.2120519192
1719,215120.55778907554
1720,271310.45613609685
